Level of city,Years of experiance,Age,Level of education,Job profile,Salary
2,5,43,4,2,39286
3,10,22,3,2,30344
3,7,50,3,9,70100
3,7,40,4,7,54880
4,3,37,2,3,39874
1,9,37,1,8,64374
2,4,45,2,5,53290
2,15,38,4,8,59876
4,4,44,3,5,56788
4,13,35,4,1,43370
2,10,20,2,6,50940
2,11,59,3,3,31718
4,19,45,4,2,51090
1,12,38,1,6,43776
3,16,44,4,2,28988
4,5,33,2,7,64066
2,12,44,4,5,47188
4,1,34,4,2,36668
1,8,46,1,6,62092
4,13,54,3,4,54108
2,14,50,2,9,64700
3,19,46,3,2,36092
4,1,37,2,3,34474
1,2,22,4,2,30944
3,10,27,2,7,70654
2,10,42,2,7,55984
3,4,24,1,2,43848
1,14,49,2,4,42098
1,1,28,2,9,61656
1,2,41,2,9,60082
3,6,46,2,9,68792
3,10,36,1,3,47272
3,16,55,1,6,60110
4,5,50,2,1,33900
3,3,59,4,3,47318
3,15,26,3,4,39552
2,4,38,2,8,67576
4,11,41,2,6,63482
4,8,34,3,9,79568
4,10,26,3,7,73952
2,5,48,4,9,67096
3,7,46,1,7,59792
1,14,56,1,3,39512
4,1,46,1,3,37492
2,16,45,4,1,22990
1,18,26,4,3,43952
2,12,43,1,2,43086
3,12,26,2,3,33852
1,10,22,2,1,26644
3,4,44,1,6,58688
1,10,54,4,1,33408
2,4,53,3,6,57606
4,9,38,3,4,44376
4,7,44,3,7,69988
4,15,23,1,1,42746
3,15,21,1,5,62242
1,1,43,2,1,36186
4,1,32,3,5,50964
1,14,58,1,4,48016
1,1,54,4,1,28608
3,3,38,2,6,47976
1,5,47,4,8,60694
3,15,34,1,1,23968
4,7,50,3,3,48500
3,4,39,2,6,62678
2,13,24,1,9,75048
3,12,42,2,1,34584
1,9,49,1,7,58598
2,7,50,2,7,63100
4,14,47,2,4,49194
2,3,34,1,4,37568
4,8,25,4,3,44550
3,11,25,4,6,60450
4,11,33,4,9,81166
3,5,48,3,4,47796
1,6,28,3,5,49656
1,9,49,2,1,30098
1,18,44,2,6,58588
2,18,45,2,1,38890
4,6,36,1,1,43472
2,3,34,4,3,49168
2,1,44,2,4,43688
2,10,28,1,3,43556
